filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_008545,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
sample_008546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008548,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_008549,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008550,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
sample_008551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008552,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_008553,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_008554,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_008555,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_008556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008557,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sample_008558,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008559,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008560,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008561,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008562,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008563,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
sample_008564,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
sample_008565,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008566,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008567,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008569,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008570,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008571,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
sample_008572,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_008573,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
sample_008574,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
sample_008575,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
sample_008576,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
sample_008577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008578,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_008579,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
sample_008580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_008581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008582,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_008583,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_008584,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_008585,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
sample_008586,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_008587,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
sample_008588,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008589,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008590,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_008591,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008592,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008593,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_008595,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008596,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
sample_008597,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_008598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008599,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008600,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008601,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008602,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008604,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008605,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_008606,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
sample_008607,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_008609,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008610,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008611,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008612,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_008613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008616,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008618,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_008619,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_008620,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008622,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008623,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_008624,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008625,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_008626,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_008627,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008628,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_008629,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
sample_008631,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008632,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_008633,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008634,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_008635,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008637,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008638,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_008639,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_008640,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_008641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008644,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008645,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008646,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
sample_008647,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008649,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_008650,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008651,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008654,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_008655,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_008656,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_008657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008658,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008659,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_008660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
sample_008662,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008663,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_008664,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_008665,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_008666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008667,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008668,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_008670,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008672,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008673,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008675,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_008676,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_008677,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
sample_008678,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_008679,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_008681,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
sample_008682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008683,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_008685,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
sample_008686,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008688,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008690,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_008692,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_008693,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
sample_008694,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_008695,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_008696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008698,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008699,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
sample_008700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_008702,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008703,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_008704,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
sample_008705,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_008706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008707,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008708,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008709,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_008710,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_008712,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_008713,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008714,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
sample_008715,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
sample_008716,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_008717,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_008718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008720,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_008721,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_008722,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
sample_008723,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_008725,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008726,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008728,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008730,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_008731,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_008732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008733,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008734,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
sample_008735,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_008736,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_008739,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008740,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_008741,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_008742,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008743,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_008744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008745,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008748,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_008749,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008750,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008751,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008752,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008753,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008755,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008756,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_008757,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008759,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008760,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_008761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008762,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008763,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_008764,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_008765,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008766,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_008767,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008770,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008771,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008773,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008774,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_008775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008776,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008777,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_008778,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008779,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
sample_008780,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_008781,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008782,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_008783,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008784,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_008786,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008787,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_008788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_008789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_008790,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
sample_008791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008792,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_008793,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_008794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008796,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008797,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_008798,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_008799,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008800,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_008802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_008804,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sample_008805,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
sample_008806,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008807,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008808,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008810,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008811,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008812,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008813,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008814,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_008815,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008816,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008817,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008818,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008819,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008820,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_008821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008822,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008823,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
sample_008824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
sample_008825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008826,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_008827,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_008828,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
sample_008829,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_008830,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_008831,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008832,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
sample_008833,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
sample_008834,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_008835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008837,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
sample_008838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
sample_008839,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_008840,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_008841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_008842,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_008843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sample_008845,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_008846,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008848,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sample_008849,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008850,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_008851,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_008852,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_008853,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
sample_008854,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_008855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_008856,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008857,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
